user_id,food_id,rating,user_encoded,food_encoded
91,3138,0.0,91,3138
91,2000,1.5,91,2000
91,402,4.0,91,402
91,3346,0.5,91,3346
91,1791,4.0,91,1791
91,546,2.0,91,546
91,589,2.5,91,589
91,3655,0.5,91,3655
91,814,3.0,91,814
91,240,4.0,91,240
91,2459,4.5,91,2459
91,409,0.5,91,409
91,3000,3.0,91,3000
91,1700,3.5,91,1700
91,485,5.0,91,485
91,2955,4.5,91,2955
91,3514,1.5,91,3514
91,3817,0.0,91,3817
91,3772,3.0,91,3772
91,2347,4.5,91,2347
91,3399,3.0,91,3399
91,2918,1.0,91,2918
91,782,3.0,91,782
91,3529,4.5,91,3529
91,1741,5.0,91,1741
91,3245,0.5,91,3245
91,443,0.5,91,443
91,1315,4.5,91,1315
91,3,1.5,91,3
91,222,2.5,91,222
91,1422,1.0,91,1422
91,3840,3.0,91,3840
91,1920,0.5,91,1920
91,3371,2.0,91,3371
91,3350,4.5,91,3350
91,3508,4.5,91,3508
91,2874,3.0,91,2874
91,2873,2.0,91,2873
91,3134,0.0,91,3134
91,2621,4.0,91,2621
91,3632,3.0,91,3632
91,893,2.5,91,893
91,3114,3.0,91,3114
91,2308,4.5,91,2308
91,3485,1.5,91,3485
91,2556,0.0,91,2556
91,3734,4.5,91,3734
91,3344,4.0,91,3344
91,3454,0.0,91,3454
91,2849,3.5,91,2849
91,1350,5.0,91,1350
91,3685,1.0,91,3685
91,2560,1.5,91,2560
91,3560,0.0,91,3560
91,3461,4.0,91,3461
91,630,3.0,91,630
91,1326,4.0,91,1326
91,2947,3.5,91,2947
91,3037,0.0,91,3037
91,1452,1.0,91,1452
91,2813,0.0,91,2813
91,2609,4.0,91,2609
91,1978,4.5,91,1978
91,1266,1.0,91,1266
91,1281,4.0,91,1281
91,2655,0.5,91,2655
91,2853,0.0,91,2853
91,2871,4.0,91,2871
91,2541,3.5,91,2541
91,3904,2.0,91,3904
91,2552,0.5,91,2552
91,3069,3.0,91,3069
91,2796,5.0,91,2796
91,3130,5.0,91,3130
91,3402,2.0,91,3402
91,2759,1.5,91,2759
91,3855,4.0,91,3855
91,3816,4.0,91,3816
91,3365,4.0,91,3365
91,3708,1.0,91,3708
91,1624,4.0,91,1624
91,1323,2.5,91,1323
91,2066,1.5,91,2066
91,3692,2.0,91,3692
91,1127,4.0,91,1127
91,1392,4.0,91,1392
91,1179,4.0,91,1179
91,2263,1.5,91,2263
91,2578,1.0,91,2578
91,3497,1.5,91,3497
91,2409,0.0,91,2409
91,1064,3.5,91,1064
91,2160,4.5,91,2160
91,1093,2.5,91,1093
92,3782,0.5,92,3782
92,702,2.0,92,702
92,1947,3.5,92,1947
92,3303,5.0,92,3303
92,548,0.5,92,548
92,75,0.5,92,75
92,3590,1.0,92,3590
92,1071,0.5,92,1071
92,3896,2.0,92,3896
92,555,4.5,92,555
92,94,2.0,92,94
92,1818,4.5,92,1818
92,2544,4.0,92,2544
92,1139,0.5,92,1139
92,3454,1.0,92,3454
92,3940,5.0,92,3940
92,1647,2.0,92,1647
92,3700,3.0,92,3700
92,1538,3.0,92,1538
92,3494,1.0,92,3494
92,2988,0.0,92,2988
92,2833,3.0,92,2833
92,3359,2.5,92,3359
92,3175,4.5,92,3175
92,3677,1.5,92,3677
92,1953,1.0,92,1953
92,395,2.5,92,395
92,2334,1.0,92,2334
92,2910,2.0,92,2910
92,2012,1.0,92,2012
92,3996,0.5,92,3996
92,2158,4.0,92,2158
92,2239,3.0,92,2239
92,374,0.0,92,374
92,3694,2.0,92,3694
92,1244,0.0,92,1244
92,2781,0.0,92,2781
92,3063,4.5,92,3063
92,3379,1.5,92,3379
92,252,0.5,92,252
92,1415,1.5,92,1415
92,3585,2.5,92,3585
92,2806,4.5,92,2806
92,130,3.5,92,130
92,372,2.0,92,372
92,987,2.5,92,987
92,3882,5.0,92,3882
92,509,5.0,92,509
92,3799,3.0,92,3799
92,2740,1.5,92,2740
92,3560,0.0,92,3560
92,20,5.0,92,20
92,2484,4.5,92,2484
92,3617,1.5,92,3617
92,2582,1.5,92,2582
92,1103,1.0,92,1103
92,614,2.0,92,614
92,3235,4.5,92,3235
92,2202,2.5,92,2202
92,3528,0.0,92,3528
92,2168,3.0,92,2168
92,3791,5.0,92,3791
92,1492,1.5,92,1492
92,858,2.0,92,858
92,3476,5.0,92,3476
92,649,3.5,92,649
92,3227,3.5,92,3227
92,368,5.0,92,368
92,1144,3.5,92,1144
92,1539,2.0,92,1539
92,3964,5.0,92,3964
92,3785,3.5,92,3785
92,1330,2.5,92,1330
92,2273,3.0,92,2273
92,1180,0.5,92,1180
92,3655,4.0,92,3655
92,2861,0.0,92,2861
92,355,2.5,92,355
92,3852,2.5,92,3852
92,985,4.0,92,985
92,2330,3.5,92,2330
92,3771,1.5,92,3771
92,1590,0.5,92,1590
92,3326,1.0,92,3326
92,1125,4.0,92,1125
92,3282,3.0,92,3282
92,461,1.5,92,461
92,2812,4.0,92,2812
92,2999,4.0,92,2999
92,1454,2.5,92,1454
92,349,1.0,92,349
92,1822,1.5,92,1822
92,2394,2.0,92,2394
92,491,0.0,92,491
92,2175,1.0,92,2175
92,692,1.0,92,692
92,722,2.5,92,722
92,3679,1.0,92,3679
92,979,0.0,92,979
92,307,0.5,92,307
92,2961,1.0,92,2961
92,504,0.5,92,504
92,2050,5.0,92,2050
92,596,4.0,92,596
92,3501,4.5,92,3501
92,3927,5.0,92,3927
92,3775,2.0,92,3775
92,2828,0.5,92,2828
92,3474,0.5,92,3474
92,950,1.5,92,950
92,3570,4.5,92,3570
92,2091,4.0,92,2091
92,535,4.5,92,535
92,1540,4.0,92,1540
92,2,3.5,92,2
92,277,4.5,92,277
92,1678,3.5,92,1678
92,3826,2.5,92,3826
92,2322,1.5,92,2322
92,3559,2.5,92,3559
92,3424,0.0,92,3424
92,3419,3.5,92,3419
92,3154,4.5,92,3154
92,3880,3.0,92,3880
92,1077,4.0,92,1077
92,2788,1.0,92,2788
92,3081,1.5,92,3081
92,3384,0.5,92,3384
92,1597,0.0,92,1597
92,3693,1.5,92,3693
92,3082,1.5,92,3082
92,3972,0.5,92,3972
92,762,3.5,92,762
92,1564,2.0,92,1564
92,3488,0.5,92,3488
92,1718,4.0,92,1718
92,3354,2.5,92,3354
92,3129,1.0,92,3129
92,2376,2.5,92,2376
92,1501,3.5,92,1501
92,1512,3.5,92,1512
92,3196,2.0,92,3196
92,3395,3.5,92,3395
92,3418,3.5,92,3418
92,3054,1.5,92,3054
92,3904,4.5,92,3904
92,3077,4.5,92,3077
92,3324,3.5,92,3324
92,3291,1.5,92,3291
92,3847,0.0,92,3847
92,3715,4.5,92,3715
92,1943,1.0,92,1943
92,1554,5.0,92,1554
92,2480,0.0,92,2480
92,1342,1.0,92,1342
92,1636,2.0,92,1636
92,1397,2.0,92,1397
92,2713,3.5,92,2713
92,3100,3.5,92,3100
92,2905,4.0,92,2905
92,1271,1.0,92,1271
92,2577,5.0,92,2577
92,1309,4.0,92,1309
92,2927,3.0,92,2927
92,1817,1.5,92,1817
92,3721,0.5,92,3721
92,3481,2.0,92,3481
93,1773,1.0,93,1773
93,3465,4.5,93,3465
93,519,3.5,93,519
93,57,4.0,93,57
93,3565,4.0,93,3565
93,975,0.5,93,975
93,3908,0.0,93,3908
93,3135,0.5,93,3135
93,523,4.5,93,523
93,89,4.5,93,89
93,1680,1.0,93,1680
93,2362,0.5,93,2362
93,3161,0.5,93,3161
93,1039,4.5,93,1039
93,3918,0.5,93,3918
93,3949,5.0,93,3949
93,1543,1.0,93,1543
93,3699,3.5,93,3699
93,1433,4.5,93,1433
93,3445,3.5,93,3445
93,2771,5.0,93,2771
93,2643,2.0,93,2643
93,3198,4.5,93,3198
93,3327,2.5,93,3327
93,2956,3.5,93,2956
93,3661,2.5,93,3661
93,1776,4.0,93,1776
93,380,3.0,93,380
93,2139,0.5,93,2139
93,2705,0.0,93,2705
93,1821,3.0,93,1821
93,3388,0.5,93,3388
93,1942,5.0,93,1942
93,2037,3.0,93,2037
93,368,0.0,93,368
93,3683,4.0,93,3683
93,1123,4.5,93,1123
93,2581,4.5,93,2581
93,2833,1.5,93,2833
93,3345,1.0,93,3345
93,251,1.0,93,251
93,3267,0.5,93,3267
93,3264,0.5,93,3264
93,1311,4.0,93,1311
93,3562,0.5,93,3562
93,2604,0.5,93,2604
93,124,0.5,93,124
93,366,4.5,93,366
93,877,5.0,93,877
93,3891,1.0,93,3891
93,490,2.0,93,490
93,3783,5.0,93,3783
93,2550,4.5,93,2550
93,3528,4.0,93,3528
93,16,1.0,93,16
93,2289,2.0,93,2289
93,3831,4.5,93,3831
93,2405,2.0,93,2405
93,1006,1.5,93,1006
93,574,0.0,93,574
93,3015,2.0,93,3015
93,1993,4.0,93,1993
93,3492,4.5,93,3492
93,1946,4.5,93,1946
93,3775,4.5,93,3775
93,1403,2.5,93,1403
93,755,3.0,93,755
93,3426,0.5,93,3426
93,591,1.0,93,591
93,3004,3.0,93,3004
93,3249,0.0,93,3249
93,364,0.5,93,364
93,1043,2.0,93,1043
93,1436,0.0,93,1436
93,3969,0.5,93,3969
93,3768,4.5,93,3768
93,1228,0.5,93,1228
93,2072,1.0,93,2072
93,1087,0.5,93,1087
93,3647,5.0,93,3647
93,2667,2.0,93,2667
93,358,0.5,93,358
93,3863,4.0,93,3863
93,876,4.5,93,876
93,2136,1.0,93,2136
93,3758,1.0,93,3758
93,1482,5.0,93,1482
93,3106,1.5,93,3106
93,1026,0.5,93,1026
93,3066,1.5,93,3066
93,445,5.0,93,445
93,2622,1.0,93,2622
93,2785,0.5,93,2785
93,1363,0.0,93,1363
93,353,1.5,93,353
93,1683,1.0,93,1683
93,2219,3.5,93,2219
93,468,0.0,93,468
93,1953,5.0,93,1953
93,637,4.0,93,637
93,664,4.5,93,664
93,3665,2.0,93,3665
93,871,2.5,93,871
93,289,3.0,93,289
93,2746,2.5,93,2746
93,477,4.0,93,477
93,3321,4.5,93,3321
93,1854,0.0,93,1854
93,556,4.0,93,556
93,3250,3.5,93,3250
93,3809,4.0,93,3809
93,3762,1.0,93,3762
93,2632,3.0,93,2632
93,3218,0.0,93,3218
93,830,0.0,93,830
93,3538,2.0,93,3538
93,1899,3.0,93,1899
93,509,4.0,93,509
93,1438,2.5,93,1438
93,1,0.0,93,1
93,270,4.0,93,270
93,1569,4.0,93,1569
93,3967,0.0,93,3967
93,2132,4.0,93,2132
93,3527,4.5,93,3527
93,3189,5.0,93,3189
93,3188,0.5,93,3188
93,3488,2.0,93,3488
93,2933,4.5,93,2933
93,3643,0.0,93,3643
93,985,2.0,93,985
93,3454,2.5,93,3454
93,2582,2.0,93,2582
93,2847,1.0,93,2847
93,3735,2.5,93,3735
93,3160,3.5,93,3160
93,1489,2.5,93,1489
93,3682,0.0,93,3682
93,2851,2.0,93,2851
93,3577,1.0,93,3577
93,700,1.5,93,700
93,1450,4.0,93,1450
93,3242,4.5,93,3242
93,3359,1.5,93,3359
93,1586,2.5,93,1586
93,3125,1.5,93,3125
93,2904,4.0,93,2904
93,2191,4.0,93,2191
93,1411,4.5,93,1411
93,1419,5.0,93,1419
93,2970,2.0,93,2970
93,3166,2.5,93,3166
93,3183,4.5,93,3183
93,2830,1.0,93,2830
93,3913,1.5,93,3913
93,2843,4.0,93,2843
93,3400,5.0,93,3400
93,3104,4.0,93,3104
93,3476,2.5,93,3476
93,3073,4.0,93,3073
93,3860,2.0,93,3860
93,3706,4.0,93,3706
93,1771,5.0,93,1771
93,1442,1.5,93,1442
93,2287,0.0,93,2287
93,1241,4.5,93,1241
93,1531,4.0,93,1531
93,1290,1.0,93,1290
93,2521,1.0,93,2521
93,2876,4.0,93,2876
93,2697,4.5,93,2697
93,1156,2.5,93,1156
93,2403,5.0,93,2403
93,1199,2.0,93,1199
93,2719,2.5,93,2719
93,1678,5.0,93,1678
93,3712,2.5,93,3712
94,2115,4.5,94,2115
94,3938,3.5,94,3938
94,649,3.5,94,649
94,1763,4.5,94,1763
94,3240,3.0,94,3240
94,526,0.5,94,526
94,62,4.5,94,62
94,3541,3.0,94,3541
94,978,1.5,94,978
94,3876,3.5,94,3876
94,3067,1.5,94,3067
94,535,3.0,94,535
94,86,1.5,94,86
94,1661,5.0,94,1661
94,2285,2.0,94,2285
94,3088,1.5,94,3088
94,1051,5.0,94,1051
94,3394,3.5,94,3394
94,3920,2.5,94,3920
94,1528,0.0,94,1528
94,3692,4.5,94,3692
94,1432,3.5,94,1432
94,3430,3.5,94,3430
94,2676,0.0,94,2676
94,2533,4.5,94,2533
94,3135,3.5,94,3135
94,3300,2.5,94,3300
94,2855,5.0,94,2855
94,3643,0.5,94,3643
94,1770,3.5,94,1770
94,385,0.5,94,385
94,2111,1.5,94,2111
94,2603,4.5,94,2603
94,1805,3.0,94,1805
94,3372,0.0,94,3372
94,1938,5.0,94,1938
94,2004,5.0,94,2004
94,370,0.5,94,370
94,3676,2.0,94,3676
94,1150,4.5,94,1150
94,2487,0.0,94,2487
94,2742,5.0,94,2742
94,3548,1.5,94,3548
94,252,1.5,94,252
94,3205,2.0,94,3205
94,3199,2.5,94,3199
94,1317,4.5,94,1317
94,3811,2.0,94,3811
94,2503,1.5,94,2503
94,128,1.5,94,128
94,367,0.0,94,367
94,920,5.0,94,920
94,3865,0.5,94,3865
94,489,0.5,94,489
94,3780,1.5,94,3780
94,2463,4.5,94,2463
94,3668,2.5,94,3668
94,14,4.5,94,14
94,2231,3.0,94,2231
94,3592,1.0,94,3592
94,2322,3.5,94,2322
94,1008,2.0,94,1008
94,590,1.5,94,590
94,2924,3.5,94,2924
94,1979,3.5,94,1979
94,3477,1.0,94,3477
94,1945,0.0,94,1945
94,3774,2.0,94,3774
94,1405,4.5,94,1405
94,779,2.5,94,779
94,3413,4.0,94,3413
94,609,0.5,94,609
94,2908,2.5,94,2908
94,3191,4.0,94,3191
94,366,4.5,94,366
94,1055,0.5,94,1055
94,1436,5.0,94,1436
94,3949,3.0,94,3949
94,3762,5.0,94,3762
94,1239,1.5,94,1239
94,2037,0.0,94,2037
94,1095,3.0,94,1095
94,3627,3.5,94,3627
94,2568,4.5,94,2568
94,357,3.0,94,357
94,3986,0.5,94,3986
94,919,0.0,94,919
94,2107,4.5,94,2107
94,3755,0.0,94,3755
94,1477,0.5,94,1477
94,3025,3.0,94,3025
94,1036,1.0,94,1036
94,2975,3.0,94,2975
94,443,0.0,94,443
94,2512,4.0,94,2512
94,2693,4.0,94,2693
94,1368,0.5,94,1368
94,352,2.5,94,352
94,1665,3.0,94,1665
94,2168,1.5,94,2168
94,464,2.5,94,464
94,1953,0.5,94,1953
94,638,4.5,94,638
94,666,3.0,94,666
94,3645,2.5,94,3645
94,913,5.0,94,913
94,299,5.0,94,299
94,2657,0.5,94,2657
94,472,2.5,94,472
94,3242,1.5,94,3242
94,1837,3.5,94,1837
94,567,2.5,94,567
94,3192,3.0,94,3192
94,3792,0.0,94,3792
94,3760,5.0,94,3760
94,2524,3.0,94,2524
94,3159,3.5,94,3159
94,875,5.0,94,875
94,3526,2.5,94,3526
94,1875,3.0,94,1875
94,513,1.0,94,513
94,1437,3.5,94,1437
94,2,1.5,94,2
94,271,2.5,94,271
94,1549,2.5,94,1549
94,3812,3.0,94,3812
94,2103,3.0,94,2103
94,3502,1.5,94,3502
94,3125,3.0,94,3125
94,3119,2.0,94,3119
94,3416,0.0,94,3416
94,2833,5.0,94,2833
94,3620,1.0,94,3620
94,983,5.0,94,983
94,3393,0.0,94,3393
94,2490,3.5,94,2490
94,2759,5.0,94,2759
94,3729,3.0,94,3729
94,3085,5.0,94,3085
94,1481,3.5,94,1481
94,3675,4.0,94,3675
94,2761,3.0,94,2761
94,3875,2.0,94,3875
94,709,1.0,94,709
94,1455,1.5,94,1455
94,3183,1.5,94,3183
94,3285,3.0,94,3285
94,1565,3.0,94,1565
94,3052,2.5,94,3052
94,2812,2.5,94,2812
94,2145,5.0,94,2145
94,1411,2.0,94,1411
94,1418,1.5,94,1418
94,2870,1.5,94,2870
94,3093,3.0,94,3093
94,3116,3.5,94,3116
94,2740,3.0,94,2740
94,3893,0.0,94,3893
94,2755,4.0,94,2755
94,3317,1.0,94,3317
94,3018,1.0,94,3018
94,3407,1.0,94,3407
94,2983,2.5,94,2983
94,3831,4.5,94,3831
94,3791,1.0,94,3791
94,3700,3.5,94,3700
94,1760,0.5,94,1760
94,1449,0.0,94,1449
94,2227,2.0,94,2227
94,3686,1.5,94,3686
94,1260,0.5,94,1260
94,1517,3.0,94,1517
94,1307,0.0,94,1307
94,2435,2.0,94,2435
94,2784,4.5,94,2784
94,2600,1.5,94,2600
94,1173,0.0,94,1173
94,2321,4.5,94,2321
94,1207,4.5,94,1207
95,3342,0.5,95,3342
95,3143,2.5,95,3143
95,2001,0.5,95,2001
95,3776,1.5,95,3776
95,579,2.0,95,579
95,1671,3.5,95,1671
95,3256,1.5,95,3256
95,469,4.0,95,469
95,57,3.5,95,57
95,3964,3.5,95,3964
95,894,0.5,95,894
95,3907,5.0,95,3907
95,2915,3.5,95,2915
95,475,2.0,95,475
95,79,4.0,95,79
95,1555,1.0,95,1555
95,2169,1.5,95,2169
95,2937,3.0,95,2937
95,957,2.0,95,957
95,3397,4.5,95,3397
95,3944,1.0,95,3944
95,1433,3.5,95,1433
95,3699,0.5,95,3699
95,1328,2.0,95,1328
95,3434,2.0,95,3434
95,2530,5.0,95,2530
95,2404,5.0,95,2404
95,2977,1.0,95,2977
95,3199,3.5,95,3199
95,3325,1.0,95,3325
95,2727,3.0,95,2727
95,3664,3.0,95,3664
95,1676,4.0,95,1676
95,327,2.5,95,327
95,1993,5.0,95,1993
95,2454,4.0,95,2454
95,1725,2.5,95,1725
95,3373,1.5,95,3373
95,1823,1.0,95,1823
95,1890,2.5,95,1890
95,311,3.0,95,311
95,3686,2.5,95,3686
95,3570,4.0,95,3570
95,1051,4.5,95,1051
95,2355,4.0,95,2355
95,2617,2.0,95,2617
95,3344,2.0,95,3344
95,209,3.5,95,209
95,3026,2.5,95,3026
95,3024,4.5,95,3024
95,1208,0.5,95,1208
95,3554,5.0,95,3554
95,2370,2.0,95,2370
95,112,0.5,95,112
95,305,4.0,95,305
95,826,0.5,95,826
95,3894,4.0,95,3894
95,421,3.0,95,421
95,3807,0.0,95,3807
95,2338,4.0,95,2338
95,3522,2.0,95,3522
95,20,3.0,95,20
95,2102,0.5,95,2102
95,3599,4.0,95,3599
95,2198,0.0,95,2198
95,920,1.5,95,920
95,522,2.0,95,522
95,2786,2.5,95,2786
95,1859,3.0,95,1859
95,3475,3.5,95,3475
95,1827,0.0,95,1827
95,3823,4.5,95,3823
95,1289,4.0,95,1289
95,711,4.0,95,711
95,3421,1.0,95,3421
95,539,3.5,95,539
95,2772,1.5,95,2772
95,3013,1.5,95,3013
95,304,5.0,95,304
95,964,1.0,95,964
95,1330,3.0,95,1330
95,3969,2.0,95,3969
95,3778,0.5,95,3778
95,1130,5.0,95,1130
95,1925,3.0,95,1925
95,1011,0.0,95,1011
95,3989,0.0,95,3989
95,2428,5.0,95,2428
95,297,2.0,95,297
95,3423,2.5,95,3423
95,3867,3.0,95,3867
95,825,3.5,95,825
95,1991,0.5,95,1991
95,3765,0.5,95,3765
95,1374,3.5,95,1374
95,2884,4.0,95,2884
95,943,5.0,95,943
95,2839,3.0,95,2839
95,368,4.5,95,368
95,2380,3.0,95,2380
95,2543,1.0,95,2543
95,1266,2.0,95,1266
95,293,0.0,95,293
95,1560,3.5,95,1560
95,3218,3.0,95,3218
95,2043,2.5,95,2043
95,393,4.5,95,393
95,1831,4.5,95,1831
95,570,2.5,95,570
95,599,1.5,95,599
95,3668,3.0,95,3668
95,821,0.5,95,821
95,247,2.5,95,247
95,2502,3.5,95,2502
95,410,3.0,95,410
95,3061,1.0,95,3061
95,1747,2.5,95,1747
95,503,2.0,95,503
95,3014,3.5,95,3014
95,3815,2.5,95,3815
95,3770,1.0,95,3770
95,2394,5.0,95,2394
95,2996,1.5,95,2996
95,790,4.0,95,790
95,3537,1.0,95,3537
95,1787,4.5,95,1787
95,3348,2.0,95,3348
95,456,0.5,95,456
95,1334,2.0,95,1334
95,3,0.5,95,3
95,228,2.0,95,228
95,1448,3.0,95,1448
95,3837,2.5,95,3837
95,1986,1.5,95,1986
95,3470,0.0,95,3470
95,3437,0.0,95,3437
95,3519,1.5,95,3519
95,2967,2.0,95,2967
95,2966,4.5,95,2966
95,3217,3.0,95,3217
95,2708,0.5,95,2708
95,3623,4.0,95,3623
95,898,1.5,95,898
95,3190,0.0,95,3190
95,2357,3.5,95,2357
95,2628,3.0,95,2628
95,3779,2.5,95,3779
95,3431,2.5,95,3431
95,2935,4.5,95,2935
95,1380,3.5,95,1380
95,3685,3.0,95,3685
95,2632,1.0,95,2632
95,3562,1.0,95,3562
95,660,3.0,95,660
95,1347,1.5,95,1347
95,3007,3.5,95,3007
95,3091,2.0,95,3091
95,1468,4.0,95,1468
95,2904,3.0,95,2904
95,2688,1.0,95,2688
95,2032,1.0,95,2032
95,1300,0.5,95,1300
95,1311,5.0,95,1311
95,2735,2.5,95,2735
95,2945,4.5,95,2945
95,2965,2.0,95,2965
95,2612,1.5,95,2612
95,3916,4.5,95,3916
95,2624,5.0,95,2624
95,3128,2.5,95,3128
95,2883,5.0,95,2883
95,3205,4.5,95,3205
95,3513,4.5,95,3513
95,2853,2.0,95,2853
95,3863,4.0,95,3863
95,3917,2.0,95,3917
95,3452,4.5,95,3452
95,3708,4.0,95,3708
95,1668,2.0,95,1668
95,1341,2.5,95,1341
95,2099,0.5,95,2099
95,3688,2.0,95,3688
95,1149,2.5,95,1149
95,1422,1.5,95,1422
95,1191,1.0,95,1191
95,2308,1.5,95,2308
95,2652,0.0,95,2652
95,2450,3.0,95,2450
95,1077,1.5,95,1077
95,2195,3.0,95,2195
96,3958,0.5,96,3958
96,675,3.5,96,675
96,1795,3.5,96,1795
96,3426,3.0,96,3426
96,527,4.5,96,527
96,74,2.5,96,74
96,3537,1.5,96,3537
96,1018,3.0,96,1018
96,3887,0.0,96,3887
96,3072,4.0,96,3072
96,531,4.0,96,531
96,100,0.5,96,100
96,1694,5.0,96,1694
96,2381,1.5,96,2381
96,3092,3.5,96,3092
96,1084,1.0,96,1084
96,3731,3.0,96,3731
96,3923,4.5,96,3923
96,1563,2.5,96,1563
96,3696,2.5,96,3696
96,1438,0.5,96,1438
96,3418,4.0,96,3418
96,2738,2.5,96,2738
96,2626,2.0,96,2626
96,3135,4.5,96,3135
96,3302,4.0,96,3302
96,2884,4.5,96,2884
96,3646,1.5,96,3646
96,1803,1.5,96,1803
96,383,2.5,96,383
96,2172,1.5,96,2172
96,2680,2.0,96,2680
96,1854,5.0,96,1854
96,3715,2.5,96,3715
96,1974,4.0,96,1974
96,2061,4.0,96,2061
96,367,1.0,96,367
96,3678,2.5,96,3678
96,1158,5.0,96,1158
96,2581,4.5,96,2581
96,2794,3.0,96,2794
96,3327,2.5,96,3327
96,264,3.5,96,264
96,3202,1.5,96,3202
96,3198,0.0,96,3198
96,1327,1.0,96,1327
96,3533,4.0,96,3533
96,2595,5.0,96,2595
96,134,2.0,96,134
96,365,2.0,96,365
96,932,4.5,96,932
96,3874,0.0,96,3874
96,478,1.5,96,478
96,3792,4.0,96,3792
96,2557,0.0,96,2557
96,3502,4.5,96,3502
96,25,2.0,96,25
96,2308,5.0,96,2308
96,3598,4.0,96,3598
96,2432,0.0,96,2432
96,1054,0.0,96,1054
96,588,1.0,96,588
96,2931,2.5,96,2931
96,2035,4.0,96,2035
96,3468,0.5,96,3468
96,1987,2.0,96,1987
96,3780,1.0,96,3780
96,1406,5.0,96,1406
96,826,2.5,96,826
96,3396,2.5,96,3396
96,616,3.5,96,616
96,2922,0.0,96,2922
96,3188,0.5,96,3188
96,362,3.0,96,362
96,1089,1.0,96,1089
96,1439,3.0,96,1439
96,3959,2.5,96,3959
96,3776,0.5,96,3776
96,1244,3.0,96,1244
96,2090,5.0,96,2090
96,1111,0.0,96,1111
96,3624,4.0,96,3624
96,2650,2.0,96,2650
96,352,3.5,96,352
96,3852,0.0,96,3852
96,931,1.5,96,931
96,2167,3.0,96,2167
96,3767,3.5,96,3767
96,1498,4.5,96,1498
96,3036,1.0,96,3036
96,1071,1.0,96,1071
96,2987,3.0,96,2987
96,437,3.0,96,437
96,2609,4.5,96,2609
96,2750,1.5,96,2750
96,1376,3.0,96,1376
96,338,3.5,96,338
96,1700,1.5,96,1700
96,3398,2.0,96,3398
96,2237,0.5,96,2237
96,462,3.5,96,462
96,1991,3.0,96,1991
96,671,4.0,96,671
96,697,4.5,96,697
96,3648,5.0,96,3648
96,927,0.5,96,927
96,305,1.0,96,305
96,2716,1.0,96,2716
96,469,3.5,96,469
96,3237,2.0,96,3237
96,1878,3.5,96,1878
96,566,4.5,96,566
96,3190,0.0,96,3190
96,3803,2.0,96,3803
96,3773,1.0,96,3773
96,2619,3.5,96,2619
96,3166,3.5,96,3166
96,897,5.0,96,897
96,3518,2.5,96,3518
96,1919,2.5,96,1919
96,511,3.5,96,511
96,1440,1.5,96,1440
96,1,5.0,96,1
96,278,2.5,96,278
96,1584,1.0,96,1584
96,3827,1.5,96,3827
96,2157,4.0,96,2157
96,3500,1.5,96,3500
96,3122,3.5,96,3122
96,3120,0.0,96,3120
96,3397,2.0,96,3397
96,2873,1.5,96,2873
96,3619,1.5,96,3619
96,1024,2.5,96,1024
96,3369,4.0,96,3369
96,2582,4.0,96,2582
96,2806,1.5,96,2806
96,3737,3.5,96,3737
96,3090,1.5,96,3090
96,1504,3.5,96,1504
96,3673,2.5,96,3673
96,2808,1.5,96,2808
96,3547,2.0,96,3547
96,756,1.0,96,756
96,1465,0.0,96,1465
96,3183,3.5,96,3183
96,3268,1.0,96,3268
96,1599,5.0,96,1599
96,3062,0.5,96,3062
96,2857,2.5,96,2857
96,2214,2.5,96,2214
96,1417,2.0,96,1417
96,1427,0.5,96,1427
96,2895,2.0,96,2895
96,3101,0.5,96,3101
96,3119,1.0,96,3119
96,2785,1.5,96,2785
96,3899,2.5,96,3899
96,2798,4.0,96,2798
96,3325,1.0,96,3325
96,3033,1.5,96,3033
96,3392,2.5,96,3392
96,2998,0.5,96,2998
96,3847,4.5,96,3847
96,3802,4.5,96,3802
96,3705,5.0,96,3705
96,1791,4.0,96,1791
96,1459,2.0,96,1459
96,2306,1.5,96,2306
96,3686,3.0,96,3686
96,1261,0.5,96,1261
96,1552,3.0,96,1552
96,1309,5.0,96,1309
96,2530,4.0,96,2530
96,2828,2.0,96,2828
96,2674,5.0,96,2674
96,1194,3.0,96,1194
96,2428,4.0,96,2428
96,1223,4.0,96,1223
97,3596,3.5,97,3596
97,516,2.0,97,516
97,59,3.5,97,59
97,3517,2.5,97,3517
97,993,0.0,97,993
97,3888,1.0,97,3888
97,3144,0.0,97,3144
97,521,2.5,97,521
97,76,3.0,97,76
97,1714,1.5,97,1714
97,2375,2.0,97,2375
97,3163,1.5,97,3163
97,1059,5.0,97,1059
97,3380,1.0,97,3380
97,3935,1.5,97,3935
97,1587,3.0,97,1587
97,3673,1.0,97,3673
97,1480,4.0,97,1480
97,3880,3.0,97,3880
97,2730,0.0,97,2730
97,2601,0.5,97,2601
97,3195,5.0,97,3195
97,3284,0.0,97,3284
97,2913,2.0,97,2913
97,3630,5.0,97,3630
97,1826,4.5,97,1826
97,370,5.0,97,370
97,2172,5.0,97,2172
97,2664,4.0,97,2664
97,1855,4.5,97,1855
97,3357,2.0,97,3357
97,1980,4.0,97,1980
97,2059,5.0,97,2059
97,347,1.0,97,347
97,3664,2.0,97,3664
97,1155,1.5,97,1155
97,2549,3.0,97,2549
97,2799,4.5,97,2799
97,3310,0.0,97,3310
97,230,5.0,97,230
